batch_id,timestamp,temperature,conveyor_speed,hold_time,batch_size,material_type,hour_of_day,operator_exp,temp_speed_product,temp_deviation,speed_deviation,hold_per_kg,shift,hours_into_shift,quality_score,yield_pct,performance_pct,energy_kwh,co2_kg,energy_per_kg,fault_type
B1655,2026-02-14 02:59:52,0.8519270937388715,-0.49218277938140936,1.496980732521158,-1.8844188025840152,0.4356659506985857,1.9391340857984296,0.01649967737390177,-0.2728818924741037,0.08444847719578795,-0.47802926085032443,2.952953716295546,1.2295421669651547,1.6966828061193975,90.8,92.3,92.7,35.2,28.86,0.099717,wet_material
B1915,2026-02-14 11:08:55,0.12770291642683168,0.2757279441780788,-0.35726004785690485,-1.9096746647742668,-0.8599948692228586,-0.566464615475512,0.01649967737390177,0.2997693976684871,-1.1666400738529201,-0.9230526223867012,0.9735244888993447,-0.8133108622604399,0.32029655136646396,93.8,97.7,94.1,29.5,24.19,0.084046,normal
B1761,2026-02-14 13:22:09,-1.0871247358385252,0.2166578885196558,-1.9148223033744778,-0.11650844926640426,1.7313267706200302,-1.0220280157071377,0.01649967737390177,-0.0675210628758404,0.44766773395186427,-1.0219467027281184,-1.509630794029189,-0.8133108622604399,-0.5972942851354918,91.3,89.7,90.9,33.6,27.55,0.068154,bearing_wear
B1667,2026-02-14 15:57:12,0.7351167425595101,-1.2157909611970814,-1.717036620134151,-0.4448346577396749,-0.8599948692228586,-0.33868291535969913,0.01649967737390177,-1.0134775658940878,-0.11733999877981012,0.7334232233320348,-1.239322655969603,-0.8133108622604399,0.7790919696174418,90.2,91.2,88.3,28.4,23.29,0.060814,normal
B1943,2026-02-15 03:32:09,2.0200306055324866,-1.289628530770109,-0.48087609988210905,-1.2530222478277255,-0.8599948692228586,-1.0220280157071377,0.01649967737390177,-0.802180097631135,2.102333236951768,0.8570408237588061,0.2841208013595903,-0.8133108622604399,-0.5972942851354918,86.2,88.4,84.5,29.9,24.52,0.074194,normal
B1828,2026-02-15 16:04:27,2.2536513078912095,-0.5807878628690417,0.9283468932052186,-0.02811293160052371,1.7313267706200302,-0.566464615475512,-1.3729468383230932,-0.028073661222313168,2.505910188902964,-0.32968814033819893,0.633021148495489,-0.8133108622604399,0.32029655136646396,83.3,88.4,88.1,39.4,32.31,0.0788,wet_material
B1686,2026-02-15 17:39:10,0.17442705689858026,0.2166578885196558,-0.9011706767678032,-0.8741843149739519,1.7313267706200302,-1.2498097158229506,1.4059461930708965,0.2543072436836294,-1.0859246834626808,-1.0219467027281184,-0.34584340032412964,-0.8133108622604399,-1.0560897033864696,95.8,94.2,91.5,31.9,26.16,0.073672,normal
B1779,2026-02-15 20:51:56,-1.6478144214994617,-0.24113504283311488,0.7305612099648917,-0.3438112089786685,1.7313267706200302,-1.0220280157071377,-1.3729468383230932,-0.6367353516862416,1.4162524186347352,-0.898329102301347,0.689630182644093,-0.8133108622604399,-0.5972942851354918,87.9,90.1,91.2,37.5,30.75,0.078947,normal
B1616,2026-02-15 23:47:37,-0.10591778593189129,-0.7727655437589154,1.0766861556354639,0.24970155249224374,-0.8599948692228586,-0.33868291535969913,0.01649967737390177,-0.772809358974251,-1.2473554642431595,-0.008282379228593262,0.5688642431270706,-0.8133108622604399,0.7790919696174418,91.9,95.9,89.7,32.1,26.32,0.061494,normal
B1860,2026-02-16 00:17:18,2.090116816240106,-0.7579980298443085,-0.20892078542665948,0.540143967680137,1.7313267706200302,-0.11090121524388627,0.01649967737390177,-0.24679192781612758,2.223406322537127,-0.03300589931394766,-0.501423895842544,-0.8133108622604399,1.2378873878684196,86.3,88.2,87.0,34.1,27.96,0.062569,normal
B1883,2026-02-16 06:47:16,0.9220133044464911,-0.6103228906982532,0.3102666330791976,-1.467697076444864,0.4356659506985857,-1.2498097158229506,1.4059461930708965,-0.3729454994407741,0.20552156278114672,-0.2802411001674903,1.2312842910559902,-0.8133108622604399,-1.0560897033864696,96.2,95.0,95.1,32.8,26.9,0.084974,bearing_wear
B1904,2026-02-16 07:48:56,1.1322719365693432,-0.62509040461286,-0.8764474663627624,0.7674467273924013,-0.8599948692228586,-0.7942463155913249,1.4059461930708965,-0.33795057678576296,0.5687408195372233,-0.25551758008213593,-1.048550210888806,-0.8133108622604399,-0.13849886688451388,93.7,93.6,92.4,31.4,25.75,0.055773,normal
B1735,2026-02-16 16:23:14,-0.24609020734712375,1.42759402951731,1.0519629452304227,0.36335293234837585,-0.8599948692228586,-0.11090121524388627,0.01649967737390177,1.312825540331051,-1.0052092930724417,1.0053819442709315,0.48281851122119157,-0.8133108622604399,1.2378873878684196,90.6,93.9,91.0,33.2,27.22,0.062524,bearing_wear
B1834,2026-02-17 17:10:43,-0.8768661037156731,1.42759402951731,-0.30781362704682336,-0.8363005216885745,0.4356659506985857,-0.11090121524388627,-1.3729468383230932,1.1345701530570915,0.08444847719578795,1.0053819442709315,0.15212740340309386,-0.8133108622604399,1.2378873878684196,89.9,89.2,90.5,36.0,29.52,0.082569,bearing_wear
B1902,2026-02-17 23:06:23,-1.8814351238581846,1.0288711538229602,-1.0247867287930073,0.7548187962972754,0.4356659506985857,0.5724438851035523,0.01649967737390177,0.481696127274556,1.819829370585931,0.33784690196636635,-1.1449742657219288,1.2295421669651547,-1.0560897033864696,87.7,89.6,90.2,37.7,30.91,0.067082,normal
B1638,2026-02-18 02:31:55,-0.4329867692341048,-0.62509040461286,0.1619273706489531,-0.9752077637349582,-0.8599948692228586,0.1168804848719266,0.01649967737390177,-0.707428219996028,-0.6823477315114848,-0.25551758008213593,0.6674583109358897,-0.8133108622604399,1.6966828061193975,94.3,95.5,95.0,29.8,24.44,0.070118,normal
B1953,2026-02-19 10:07:30,-1.4609178596124806,0.8959635285915116,-1.9642687241845593,0.9694936249144139,-0.8599948692228586,-1.2498097158229506,0.01649967737390177,0.4724006009443192,1.0933908570737783,0.11533522119817807,-1.8322079402859865,-0.8133108622604399,-1.0560897033864696,88.8,88.9,89.2,29.8,24.44,0.051468,normal
B1851,2026-02-19 18:28:36,-0.10591778593189129,0.11328529111741666,-0.159474364616578,-0.24278776021766219,-0.8599948692228586,1.255788985450991,-1.3729468383230932,0.08300397274068887,-1.2473554642431595,-1.1950113433255982,-0.08232834636237564,1.2295421669651547,0.32029655136646396,94.7,96.2,96.2,30.5,25.01,0.063147,normal
B1899,2026-02-20 09:37:51,-1.320745438197248,0.14282031894662814,0.4833291059144833,0.38860879453862746,-0.8599948692228586,-0.33868291535969913,1.4059461930708965,-0.1964086128329096,0.8512446859030603,-1.1455643031548897,0.06089251003359345,-0.8133108622604399,0.7790919696174418,93.5,94.6,95.9,31.7,25.99,0.059475,normal
B1664,2026-02-20 18:25:35,-1.7646247726788231,0.320030485921895,-0.5797689415022725,1.1967963846266783,0.4356659506985857,-0.566464615475512,-1.3729468383230932,-0.14438491085023777,1.618040894610333,-0.8488820621306384,-0.9962812026915944,-0.8133108622604399,0.32029655136646396,87.7,91.0,90.7,38.3,31.41,0.064154,normal
B1681,2026-02-20 19:00:04,1.9966685352966156,-0.24113504283311488,0.7305612099648917,-0.16702017364690744,-0.8599948692228586,-1.2498097158229506,0.01649967737390177,0.25524460768331775,2.0619755417566488,-0.898329102301347,0.570751210932024,-0.8133108622604399,-1.0560897033864696,88.5,89.9,91.9,33.8,27.72,0.069121,normal
B1772,2026-02-20 21:09:39,1.155634006805214,0.2314254024342626,0.4833291059144833,-1.4929529386351157,0.4356659506985857,0.5724438851035523,-1.3729468383230932,0.5193469145953489,0.6090985147323429,-0.997223182642764,1.4277176395516475,1.2295421669651547,-1.0560897033864696,88.8,91.3,89.6,34.2,28.04,0.089062,normal
B1698,2026-02-21 05:03:15,0.6183063913801486,-0.9795107385633915,0.33498984348423877,-0.8489284527837002,1.7313267706200302,1.028007285335178,0.01649967737390177,-0.8074137132960575,-0.3191284747554082,0.33784690196636635,0.7243503902552372,1.2295421669651547,-0.13849886688451388,90.8,92.3,88.8,33.2,27.22,0.076322,normal
B1986,2026-02-21 08:31:52,-0.05919364546014271,-1.2453259890262907,-0.7033849935274766,-1.3287898343984803,1.7313267706200302,-0.566464615475512,0.01649967737390177,-1.218916509158992,-1.3280708546333986,0.7828702635027431,0.12684203481671746,-0.8133108622604399,0.32029655136646396,91.5,92.3,88.7,31.5,25.83,0.079345,normal
B1892,2026-02-21 16:36:05,0.7117546723236391,0.8073584451038771,-1.7417598305391917,1.4240991443389426,1.7313267706200302,1.9391340857984296,0.01649967737390177,0.9728748631109502,-0.15769769397492978,-0.03300589931394766,-1.7894681195037905,1.2295421669651547,1.6966828061193975,93.0,92.3,90.0,33.9,27.8,0.055122,wet_material
B1700,2026-02-21 16:50:47,0.6650305318518972,-0.4626477515521979,1.0519629452304227,-0.47009051992992645,0.4356659506985857,-1.2498097158229506,-1.3729468383230932,-0.28850462580223335,-0.23841308436516906,-0.527476301021033,1.0426818589508897,-0.8133108622604399,-1.0560897033864696,90.8,92.0,94.4,35.3,28.95,0.075914,wet_material
B1870,2026-02-21 17:53:16,0.4314098294931742,0.9845686120791439,-1.09895636000813,0.2623294835873695,1.7313267706200302,1.7113523856826167,0.01649967737390177,1.0709856284116044,-0.6419900363163652,0.2636763417103036,-1.026283990790355,1.2295421669651547,1.2378873878684196,92.1,92.0,89.7,33.4,27.39,0.063862,normal
B1989,2026-02-21 19:29:16,1.5060650603432986,1.7524793356386321,-0.03585831259137379,-0.6089977619763102,0.4356659506985857,1.9391340857984296,0.01649967737390177,2.1334877220576978,1.214463942659137,1.5492993861487254,0.2374183481869914,1.2295421669651547,1.6966828061193975,84.5,89.0,88.9,34.6,28.37,0.076211,normal
B1785,2026-02-22 11:40:39,-0.1760039966395042,-0.8023005715881247,-1.717036620134151,-0.24278776021766219,-0.8599948692228586,-0.7942463155913249,0.01649967737390177,-0.8176466036259826,-1.1262823786578007,0.0411646609421151,-1.3130087487530364,-0.8133108622604399,-0.13849886688451388,97.4,95.1,90.7,25.2,20.66,0.052174,normal
B1781,2026-02-22 20:03:25,0.5949443211442776,1.26515137645665,1.398087890900995,0.8558422450582818,-0.8599948692228586,-1.2498097158229506,1.4059461930708965,1.3909392069716988,-0.35948616995052785,0.7334232233320348,0.4447017615611317,-0.8133108622604399,-1.0560897033864696,92.6,92.2,89.7,35.2,28.86,0.061754,normal
B1858,2026-02-23 10:38:59,-0.7133316120645697,-0.5217178072106209,1.0519629452304227,-0.0659967248859011,-0.8599948692228586,1.4835706855668038,0.01649967737390177,-0.6751672756734409,-0.19805538917004942,-0.4285822206796159,0.7526549073295395,1.2295421669651547,0.7790919696174418,92.2,94.3,92.4,33.7,27.63,0.067807,wet_material
B1853,2026-02-23 11:53:11,-1.8814351238581846,0.024680207629784297,1.6700432053564438,1.7903091460975904,-0.8599948692228586,1.255788985450991,-1.3729468383230932,-0.44785650574915525,1.819829370585931,-1.3433524638377239,0.15693917130572546,1.2295421669651547,0.32029655136646396,86.2,91.0,92.4,38.1,31.24,0.059161,calibration_needed
B1924,2026-02-23 22:03:12,1.0154615853899815,-0.16729747326008723,-1.9642687241845593,0.24970155249224374,1.7313267706200302,0.1168804848719266,-1.3729468383230932,0.08831570207225237,0.3669523435616253,-1.0219467027281184,-1.6542668762788735,-0.8133108622604399,1.6966828061193975,90.6,89.9,89.4,34.1,27.96,0.065326,normal
B1942,2026-02-24 10:24:17,0.5248581104366647,0.46770562506795027,-1.0247867287930073,-0.9625798326398324,1.7313267706200302,-1.2498097158229506,-1.3729468383230932,0.5898054419052126,-0.4805592555358868,-0.6016468612770958,-0.40537723457041197,-0.8133108622604399,-1.0560897033864696,91.2,94.2,92.0,33.0,27.06,0.077465,wet_material
B1873,2026-02-24 16:57:18,1.1089098663334722,0.703985847701638,0.557498737129606,-0.0028570694102721247,-0.8599948692228586,0.5724438851035523,0.01649967737390177,0.9768586601096234,0.5283831243421035,-0.20607053991142757,0.33478588692259087,1.2295421669651547,-1.0560897033864696,89.5,92.7,88.4,33.5,27.47,0.066733,normal
B1994,2026-02-24 23:21:46,0.7117546723236391,2.136434697418375,0.013588108218707711,0.6537953475362691,1.7313267706200302,-0.7942463155913249,0.01649967737390177,2.281200665675165,-0.15769769397492978,2.192110908367937,-0.3962254407163876,-0.8133108622604399,-0.13849886688451388,87.5,90.5,87.4,38.3,31.41,0.069134,normal
B1944,2026-02-25 01:36:04,0.8519270937388715,-0.10822741760166635,-0.5055993102871498,1.2220522468169297,0.4356659506985857,-1.2498097158229506,0.01649967737390177,0.10635995906624233,0.08444847719578795,-1.1208407830695353,-0.957315317519305,-0.8133108622604399,-1.0560897033864696,94.2,93.5,91.8,32.4,26.57,0.05409,normal
B1852,2026-02-25 02:53:09,0.4547718997290452,-0.8613706272465477,-0.7528314143375582,0.6032836231557659,0.4356659506985857,-0.33868291535969913,0.01649967737390177,-0.7290657056554881,-0.6016323411212455,0.14005874128353227,-0.9057067480538274,-0.8133108622604399,0.7790919696174418,92.2,92.2,91.1,32.4,26.57,0.058909,normal
B1718,2026-02-25 10:56:26,-0.24609020734712375,1.3537564599442824,-1.6923134097291102,1.4872387998145715,-0.8599948692228586,-0.566464615475512,1.4059461930708965,1.2417421036880611,-1.0052092930724417,0.8817643438441602,-1.7725797576494569,-0.8133108622604399,0.32029655136646396,93.8,94.4,92.7,31.0,25.42,0.05,normal
B1959,2026-02-26 01:38:14,-0.9235902441874217,0.7778234172746656,2.3870163071026287,-1.0636032814008387,-0.8599948692228586,1.9391340857984296,1.4059461930708965,0.5058332502665159,0.16516386758602705,-0.08245293948465623,2.768030871410106,1.2295421669651547,1.6966828061193975,92.4,92.7,92.0,36.2,29.68,0.086603,normal
B1935,2026-02-26 05:28:50,0.6883926020877682,0.46770562506795027,0.458605895509443,1.1841684535315524,1.7313267706200302,-1.4775914159387635,0.01649967737390177,0.6324555038910067,-0.19805538917004942,-0.6016468612770958,-0.3273511158355854,-0.8133108622604399,-1.5148851216374475,91.3,95.4,91.1,38.6,31.65,0.064765,normal
B1715,2026-02-26 08:17:36,-0.4096246989982272,-0.5364853211252255,0.0877577394338304,-1.9728143202498958,0.4356659506985857,1.4835706855668038,0.01649967737390177,-0.6168944803595173,-0.7227054267066044,-0.40385870059426165,1.5283873719459158,1.2295421669651547,0.7790919696174418,94.4,94.2,92.5,32.7,26.81,0.094509,bearing_wear
B1990,2026-02-26 09:03:21,0.9220133044464911,1.2946864042858592,0.8047308411800144,0.7674467273924013,-0.8599948692228586,1.028007285335178,-1.3729468383230932,1.5113904809315786,0.20552156278114672,0.7828702635027431,0.09098964652260146,1.2295421669651547,-0.13849886688451388,87.6,89.6,85.8,38.0,31.16,0.067496,normal
B1756,2026-02-26 17:31:29,1.8331340436455121,-0.7579980298443085,-1.0247867287930073,0.19918982811174057,-0.8599948692228586,-1.4775914159387635,-1.3729468383230932,-0.30670511012950374,1.7794716753908115,-0.03300589931394766,-0.9481635236652807,-0.8133108622604399,-1.5148851216374475,88.0,87.9,90.6,30.3,24.85,0.058494,normal
B1848,2026-02-27 16:33:20,0.5014960402007871,-1.2010234472824746,-0.6044921519073132,0.6916791408216465,0.4356659506985857,1.7113523856826167,-1.3729468383230932,-1.0510502395482397,-0.5209169507310063,0.7086997032466806,-0.8361719844412918,1.2295421669651547,1.2378873878684196,91.8,93.0,89.0,33.0,27.06,0.059246,normal
B1727,2026-02-27 18:56:35,0.5715822509084066,0.11328529111741666,0.780007630774974,-0.3438112089786685,0.4356659506985857,0.5724438851035523,1.4059461930708965,0.25422913001698844,-0.3998438651456475,-1.1950113433255982,0.7293508549383643,1.2295421669651547,-1.0560897033864696,93.2,94.5,93.8,36.4,29.85,0.076632,normal
B1773,2026-02-27 23:42:45,0.47813396996491614,0.009912693715179602,0.7058379995598514,0.3380970701581243,-0.8599948692228586,1.4835706855668038,1.4059461930708965,0.1294034907252335,-0.5612746459261259,-1.3186289437523697,0.247985367894731,1.2295421669651547,0.7790919696174418,97.4,95.9,96.7,35.4,29.03,0.066919,normal
B1754,2026-02-28 07:31:25,0.5482201806725358,-0.10822741760166635,1.0272397348253823,0.8053305206777787,0.4356659506985857,-1.2498097158229506,0.01649967737390177,0.031058384424657942,-0.44020156034076713,-1.1208407830695353,0.22222825735711574,-0.8133108622604399,-1.0560897033864696,93.8,93.6,93.0,37.4,30.67,0.066078,normal
B1937,2026-02-28 20:10:51,-1.6945385619712034,-0.37404266806456554,0.8047308411800144,0.24970155249224374,1.7313267706200302,-1.2498097158229506,1.4059461930708965,-0.7717938813079231,1.4969678090249745,-0.6758174215331585,0.37007218487522153,-0.8133108622604399,-1.0560897033864696,86.6,91.6,94.8,39.2,32.14,0.075096,normal
B1881,2026-03-01 07:04:50,-0.10591778593189129,-0.32974012632074934,-0.9011706767678032,-0.6721374174519391,1.7313267706200302,-1.0220280157071377,-1.3729468383230932,-0.3449026931167818,-1.2473554642431595,-0.7499879817892214,-0.456797107255394,-0.8133108622604399,-0.5972942851354918,93.8,93.7,91.2,34.6,28.37,0.07706,wet_material
B1981,2026-03-02 04:03:16,-1.320745438197248,0.2461929163488673,-0.43142967907202756,-0.6342536241665617,-0.8599948692228586,-0.566464615475512,0.01649967737390177,-0.09939143886522422,0.8512446859030603,-0.9724996625574098,-0.08015833338667959,-0.8133108622604399,0.32029655136646396,91.9,92.0,93.7,32.5,26.65,0.071903,wet_material
B1800,2026-03-02 20:33:13,0.4314098294931742,0.2018903746050511,-0.48087609988210905,-1.0509753503057129,0.4356659506985857,-1.4775914159387635,0.01649967737390177,0.3054716953332538,-0.6419900363163652,-1.0466702228134726,0.1410886417441161,-0.8133108622604399,-1.5148851216374475,95.9,95.7,92.6,35.1,28.78,0.083771,normal
B1838,2026-03-03 10:43:35,-1.6711764917353324,-0.6989279741858877,1.2744718388757907,-0.15439224255178163,1.7313267706200302,0.1168804848719266,0.01649967737390177,-1.0683914735424627,1.4566101138298546,-0.1318999796553646,0.9861671731925327,-0.8133108622604399,1.6966828061193975,87.3,90.2,89.2,38.8,31.82,0.079184,normal
B1854,2026-03-03 23:32:04,0.7117546723236391,-1.5554437812330082,-0.35726004785690485,-1.2403943167326,-0.8599948692228586,-1.0220280157071377,0.01649967737390177,-1.3530376747809838,-0.15769769397492978,1.3020641852951826,0.3916779662419389,-0.8133108622604399,-0.5972942851354918,90.6,91.4,89.1,27.3,22.39,0.067574,wet_material
B1911,2026-03-04 13:55:09,1.0621857258617236,-0.7432305159297039,-1.1236795704131708,0.23707362139711793,0.4356659506985857,0.1168804848719266,1.4059461930708965,-0.4716811740745529,0.44766773395186427,-0.05772941939930184,-1.0350583910833886,-0.8133108622604399,1.6966828061193975,92.1,93.4,90.0,30.3,24.85,0.058157,normal
B1971,2026-03-04 19:54:44,1.6929616222302797,-0.6103228906982532,0.458605895509443,2.1691470789513643,0.4356659506985857,1.9391340857984296,0.01649967737390177,-0.19070631516814146,1.537325504220094,-0.2802411001674903,-0.6900263279476445,1.2295421669651547,1.6966828061193975,86.9,90.4,91.3,35.2,28.86,0.052226,normal
B1962,2026-03-04 23:32:17,0.4547718997290452,1.26515137645665,-1.1484027808182116,0.18656189701661477,0.4356659506985857,0.1168804848719266,0.01649967737390177,1.3518823736513748,-0.6016323411212455,0.7334232233320348,-1.03458664913215,-0.8133108622604399,1.6966828061193975,93.3,91.5,90.3,31.8,26.08,0.061509,normal
B1815,2026-03-05 15:59:56,0.17442705689858026,-0.2854375845769311,-0.4561528894770679,1.3230756955779361,1.7313267706200302,1.255788985450991,1.4059461930708965,-0.23382505915377974,-1.0859246834626808,-0.8241585420452842,-0.9592022853242588,1.2295421669651547,0.32029655136646396,95.4,94.5,94.0,33.9,27.8,0.055848,normal
B1844,2026-03-05 18:32:51,0.5248581104366647,0.2757279441780788,1.398087890900995,0.6159115542508917,0.4356659506985857,-0.566464615475512,0.01649967737390177,0.4016296189678918,-0.4805592555358868,-0.9230526223867012,0.5793369144445624,-0.8133108622604399,0.32029655136646396,92.6,92.5,92.6,36.2,29.68,0.065699,normal
B1916,2026-03-06 04:55:36,-0.47971090970584673,-0.31497261240614255,-0.40670646866698634,-0.7226491418324423,-0.8599948692228586,-1.2498097158229506,0.01649967737390177,-0.4215322000912563,-0.6016323411212455,-0.7747115018745757,-0.005811801871512048,-0.8133108622604399,-1.0560897033864696,94.3,93.5,93.1,30.7,25.17,0.068989,wet_material
B1979,2026-03-06 20:16:47,1.9499443948248736,-0.7432305159297039,0.6316683683447286,1.2220522468169297,-0.8599948692228586,-1.4775914159387635,-1.3729468383230932,-0.26452373014355385,1.9812601513664096,-0.05772941939930184,-0.2327196804171686,-0.8133108622604399,-1.5148851216374475,86.7,89.6,90.0,36.4,29.85,0.060768,normal
B1827,2026-03-06 23:08:36,-0.7834178227721892,-0.5512528350398324,0.4091594746993615,0.1360501726361116,0.4356659506985857,-1.2498097158229506,0.01649967737390177,-0.7199264066585317,-0.07698230358469066,-0.3791351805089074,0.14306995793931726,-0.8133108622604399,-1.0560897033864696,93.8,94.7,90.4,33.6,27.55,0.065497,normal
B1865,2026-03-07 05:20:35,0.19778912713445124,-2.013236712585779,-0.8764474663627624,0.36335293234837585,-0.8599948692228586,-0.11090121524388627,-1.3729468383230932,-1.9088164129291945,-1.0455669882675613,2.068493307941165,-0.9030649931268925,-0.8133108622604399,1.2378873878684196,88.7,89.9,87.6,30.5,25.01,0.057439,normal
B1830,2026-03-08 14:01:06,0.2211511973703222,-0.9204406829049707,-0.30781362704682336,-1.3035339722082289,1.7313267706200302,-1.0220280157071377,1.4059461930708965,-0.8404557942850525,-1.0052092930724417,0.2389528216249494,0.48725288556283275,-0.8133108622604399,-0.5972942851354918,93.8,94.5,91.5,29.9,24.52,0.074937,normal
B1978,2026-03-10 13:23:26,1.5527892008150406,1.3537564599442824,1.2497486284707495,0.7927025895826528,-0.8599948692228586,0.1168804848719266,-1.3729468383230932,1.746981299519772,1.2951793330493764,0.8817643438441602,0.3790352819487504,-0.8133108622604399,1.6966828061193975,83.4,87.8,87.2,37.0,30.34,0.065487,normal
B1864,2026-03-12 15:08:11,0.8752891639747492,-0.37404266806456554,0.780007630774974,1.7271694906219615,-0.8599948692228586,0.8002255852193652,0.01649967737390177,-0.1505558905148487,0.12480617239090741,-0.6758174215331585,-0.34631514227536786,1.2295421669651547,-0.5972942851354918,91.9,93.1,92.6,34.9,28.62,0.054617,normal
B1906,2026-03-13 19:07:55,0.0108925652474702,-1.0533483081364192,-0.6044921519073132,1.0326332803900429,-0.8599948692228586,-0.33868291535969913,0.01649967737390177,-1.0173832492261201,-1.3684285498285182,0.4614645023931377,-0.9575983626900483,-0.8133108622604399,0.7790919696174418,96.1,93.8,90.2,30.9,25.34,0.052911,normal
B1955,2026-03-15 17:21:17,-0.08255571569602031,-2.190446879561046,-0.7528314143375582,0.7043070719167723,0.4356659506985857,-1.2498097158229506,0.01649967737390177,-2.1374551151863717,-1.2877131594382791,2.3651755489654165,-0.9423139234699249,-0.8133108622604399,-1.0560897033864696,90.2,91.1,85.3,31.0,25.42,0.055556,normal
B1889,2026-03-16 01:17:36,-0.6666074715928277,-0.62509040461286,2.7825876735832815,-0.2806715535030396,0.4356659506985857,1.9391340857984296,0.01649967737390177,-0.7625764686443258,-0.27877077956028873,-0.25551758008213593,2.2777966356831905,1.2295421669651547,1.6966828061193975,89.3,92.8,88.7,40.0,32.8,0.083333,normal
B1975,2026-03-18 15:45:44,2.1602030269477255,0.03944772154438899,-0.38198325826194607,0.41386465672887907,1.7313267706200302,1.255788985450991,-1.3729468383230932,0.5806661429082576,2.3444794081224862,-1.3186289437523697,-0.5695434336013647,1.2295421669651547,0.32029655136646396,88.0,87.8,89.5,33.9,27.8,0.063364,bearing_wear
B1912,2026-03-18 23:29:12,0.17442705689858026,-2.013236712585779,2.0903377822421376,0.5148881054898854,-0.8599948692228586,-0.566464615475512,0.01649967737390177,-1.9135813465942741,-1.0859246834626808,2.068493307941165,1.1254253971981,-0.8133108622604399,0.32029655136646396,90.3,89.6,86.1,34.0,27.88,0.062615,normal
B1996,2026-03-22 18:06:15,-1.1805730167820156,-0.4774152654668047,0.7552844203699328,-0.6595094863568134,0.4356659506985857,1.255788985450991,1.4059461930708965,-0.7448446663168996,0.6090985147323429,-0.5027527809356788,0.9412573394346401,1.2295421669651547,0.32029655136646396,92.2,94.1,92.4,35.8,29.36,0.079556,normal
B1954,2026-03-23 14:09:23,0.3379615485496837,-1.068115822051026,0.2113737914590346,-0.15439224255178163,-0.8599948692228586,0.8002255852193652,-1.3729468383230932,-0.9577825215793049,-0.8034208170968437,0.4861880224784921,0.15816570037894515,1.2295421669651547,-0.5972942851354918,90.8,92.6,89.2,31.9,26.16,0.065102,normal
